tracking_mse,control_cost_l1,control_cost_l2,control_smoothness_rms,mean_du_l2,max_du_l2,control_total_variation_l1,violation_magnitude,num_state_violations,num_violations,min_state_margin,min_safety_margin,control_rate_violation_magnitude,num_control_rate_violations,min_control_rate_margin,success,mpc_solve_time_s,mpc_solve_per_step_ms,mpc_solver_iterations,initial_x0,initial_x1,reference_0,reference_1,reference_2,reference_3,method,trajectory,policy_forward_per_step_s,policy_forward_per_step_ms,policy_forward_per_step_us,batched_rollout_wall_time_s
0.0018338218796998262,343.34112548828125,127.98924255371094,0.028835969045758247,0.003597134491428733,0.3858729600906372,4.041082859039307,0.0,0,0,0.22034111618995667,0.22034111618995667,0.0,0,0.8511020541191101,1,15.89552625012584,15.89552625012584,148.0,0.2745208740234375,0.443276584148407,0.3591421842575073,0.7431490421295166,0.48494356870651245,0.28548067808151245,mpc,0,,,,
0.0016852614935487509,327.67755126953125,114.90098571777344,0.029429564252495766,0.00377461314201355,0.4123851954936981,4.598630428314209,0.0,0,0,0.2210749387741089,0.2210749387741089,0.0,0,0.8299384713172913,1,4.596236665965989,4.596236665965989,17.0,0.6928307414054871,0.2842007279396057,0.3067096471786499,0.5447249412536621,0.5787451267242432,0.30848073959350586,mpc,1,,,,
0.0009956260910257697,358.93896484375,136.5440673828125,0.03530249372124672,0.004556587431579828,0.5512474179267883,5.690526962280273,0.0,0,0,0.18978478014469147,0.18978478014469147,0.0,0,0.6961263418197632,1,6.377613916993141,6.377613916993141,37.0,0.4919717311859131,0.5467996001243591,0.5596920251846313,0.2795594334602356,0.4944041967391968,0.6519626379013062,mpc,2,,,,
0.0001384341303491965,363.0162048339844,136.06185913085938,0.04128085821866989,0.005094402935355902,0.5718683004379272,6.299162864685059,0.0,0,0,0.26421886682510376,0.26421886682510376,0.0,0,0.6729666590690613,1,5.1273966250009835,5.1273966250009835,20.0,0.4915424585342407,0.26421886682510376,0.470487505197525,0.3996458053588867,0.48817625641822815,0.6226379871368408,mpc,3,,,,
0.0027267991099506617,364.62969970703125,141.1805419921875,0.03164621442556381,0.004247902426868677,0.4471517503261566,5.156352996826172,0.0,0,0,0.20450885593891144,0.20450885593891144,0.0,0,0.8000553250312805,1,5.708208083175123,5.708208083175123,27.0,0.48606133460998535,0.6624197363853455,0.32672297954559326,0.5190097689628601,0.7296731472015381,0.49694451689720154,mpc,4,,,,
0.004369704984128475,295.35260009765625,101.73981475830078,0.0336514450609684,0.004885013680905104,0.3812530040740967,5.8909101486206055,0.0,0,0,0.029676182195544243,0.029676182195544243,0.0,0,0.8546461462974548,1,11.602608332876116,11.602608332876116,91.0,0.3346688747406006,0.5912284255027771,0.7304255962371826,0.183762788772583,0.2078370749950409,0.3410699963569641,mpc,5,,,,
0.003958116285502911,387.14605712890625,163.92718505859375,0.03292515128850937,0.004477895330637693,0.5154291391372681,5.409428596496582,0.0,0,0,0.09445290267467499,0.09445290267467499,0.0,0,0.734332799911499,1,7.6144913751631975,7.6144913751631975,48.0,0.3359438180923462,0.4316158890724182,0.6885726451873779,0.711222767829895,0.23987865447998047,0.6314303874969482,mpc,6,,,,
0.00598904537037015,344.38037109375,135.92771911621094,0.041699402034282684,0.005144224967807531,0.8259432315826416,5.999489784240723,0.0,0,0,0.003444109344854951,0.003444109344854951,0.0,0,0.3178178071975708,1,8.31350320787169,8.31350320787169,55.0,0.5835654139518738,0.451213002204895,0.4371812641620636,0.6014282703399658,0.8291497230529785,0.16115659475326538,mpc,7,,,,
0.0013527744449675083,359.09393310546875,137.40103149414062,0.02733474038541317,0.0035815692972391844,0.363513320684433,4.112146377563477,0.0,0,0,0.2130473405122757,0.2130473405122757,0.0,0,0.8678580522537231,1,8.016482665902004,8.016482665902004,52.0,0.2512513995170593,0.5799986124038696,0.561860203742981,0.7101500034332275,0.5292857885360718,0.2904599905014038,mpc,8,,,,
0.0008364289533346891,396.34307861328125,165.2743682861328,0.030497942119836807,0.003868351923301816,0.36789268255233765,4.675626277923584,0.0,0,0,0.18698620796203613,0.18698620796203613,0.0,0,0.8646549582481384,1,8.00600195908919,8.00600195908919,53.0,0.6017709374427795,0.5826483964920044,0.4355422556400299,0.3956712484359741,0.7712866067886353,0.8126512765884399,mpc,9,,,,
