tracking_mse,control_cost_l1,control_cost_l2,control_smoothness_rms,mean_du_l2,max_du_l2,control_total_variation_l1,violation_magnitude,num_state_violations,num_violations,min_state_margin,min_safety_margin,control_rate_violation_magnitude,num_control_rate_violations,min_control_rate_margin,success,mpc_solve_time_s,mpc_solve_per_step_ms,mpc_solver_iterations,initial_x0,initial_x1,reference_0,reference_1,reference_2,reference_3,method,trajectory,policy_forward_per_step_s,policy_forward_per_step_ms,batched_rollout_wall_time_s
0.0018337658839300275,343.24017333984375,128.03982543945312,0.0308523029088974,0.0036028833128511906,0.474577397108078,4.048182487487793,0.0,0,0,0.2203984558582306,0.2203984558582306,0.0,0,0.5847762823104858,1,14.186289208009839,14.186289208009839,109.0,0.2745208740234375,0.443276584148407,0.3591421842575073,0.7431490421295166,0.48494356870651245,0.28548067808151245,mpc,0,,,
0.0016850446118041873,327.62188720703125,115.11205291748047,0.03759567439556122,0.004045713692903519,0.5687662959098816,4.969842910766602,0.0,0,0,0.21960461139678955,0.21960461139678955,0.0,0,0.4865049123764038,1,5.607911082915962,5.607911082915962,26.0,0.6928307414054871,0.2842007279396057,0.3067096471786499,0.5447249412536621,0.5787451267242432,0.30848073959350586,mpc,1,,,
0.0009955699788406491,358.8500061035156,136.5920867919922,0.0370633602142334,0.004568018019199371,0.5863478779792786,5.765778541564941,0.0,0,0,0.1893458515405655,0.1893458515405655,0.0,0,0.4661961793899536,1,11.430699167074636,11.430699167074636,83.0,0.4919717311859131,0.5467996001243591,0.5596920251846313,0.2795594334602356,0.4944041967391968,0.6519626379013062,mpc,2,,,
0.00013818252773489803,362.9019470214844,136.31234741210938,0.047506533563137054,0.00506954500451684,0.6323099136352539,6.248331069946289,0.0,0,0,0.26421886682510376,0.26421886682510376,0.0,0,0.41018417477607727,1,4.7146110001485795,4.7146110001485795,20.0,0.4915424585342407,0.26421886682510376,0.470487505197525,0.3996458053588867,0.48817625641822815,0.6226379871368408,mpc,3,,,
0.0027266473043709993,364.4906005859375,141.34100341796875,0.036440979689359665,0.004226246383041143,0.5899060964584351,5.135828971862793,0.0,0,0,0.2042073756456375,0.2042073756456375,0.0,0,0.46201083064079285,1,5.482740459032357,5.482740459032357,28.0,0.48606133460998535,0.6624197363853455,0.32672297954559326,0.5190097689628601,0.7296731472015381,0.49694451689720154,mpc,4,,,
0.004369528032839298,295.091796875,101.9030532836914,0.03984592854976654,0.005126667208969593,0.48345398902893066,6.249476432800293,0.0,0,0,0.029662445187568665,0.029662445187568665,0.0,0,0.5762722492218018,1,14.469509334070608,14.469509334070608,127.0,0.3346688747406006,0.5912284255027771,0.7304255962371826,0.183762788772583,0.2078370749950409,0.3410699963569641,mpc,5,,,
0.003957953304052353,387.05859375,164.07693481445312,0.03832094743847847,0.00471127824857831,0.5367737412452698,5.727160453796387,0.0,0,0,0.09271887689828873,0.09271887689828873,0.0,0,0.5218738913536072,1,11.077054540859535,11.077054540859535,67.0,0.3359438180923462,0.4316158890724182,0.6885726451873779,0.711222767829895,0.23987865447998047,0.6314303874969482,mpc,6,,,
0.005988861434161663,344.3380432128906,136.08322143554688,0.046809419989585876,0.0053679803386330605,0.9509294033050537,6.239703178405762,0.0942666158080101,0,1,0.0034242155961692333,-0.09426671266555786,0.0942666158080101,1,-0.09426671266555786,0,11.93908454105258,11.93908454105258,48.0,0.5835654139518738,0.451213002204895,0.4371812641620636,0.6014282703399658,0.8291497230529785,0.16115659475326538,mpc,7,,,
0.0013527293922379613,359.07470703125,137.45249938964844,0.02892947569489479,0.003561962628737092,0.40159183740615845,4.102910041809082,0.0,0,0,0.2131737470626831,0.2131737470626831,0.0,0,0.6487239599227905,1,7.801827084040269,7.801827084040269,49.0,0.2512513995170593,0.5799986124038696,0.561860203742981,0.7101500034332275,0.5292857885360718,0.2904599905014038,mpc,8,,,
0.0008363996748812497,396.33917236328125,165.30230712890625,0.031752847135066986,0.0038430234417319298,0.4107041358947754,4.6846747398376465,0.0,0,0,0.18735134601593018,0.18735134601593018,0.0,0,0.641322135925293,1,6.802346917102113,6.802346917102113,38.0,0.6017709374427795,0.5826483964920044,0.4355422556400299,0.3956712484359741,0.7712866067886353,0.8126512765884399,mpc,9,,,
0.0016143590910360217,271.920166015625,81.08250427246094,0.03034789487719536,0.0033262271899729967,0.625005304813385,3.8375120162963867,0.0,0,0,0.0921114981174469,0.0921114981174469,0.0,0,0.4193683862686157,1,6.373712083091959,6.373712083091959,33.0,0.63545161485672,0.5615274906158447,0.3626091480255127,0.1562335044145584,0.3891238570213318,0.3068457841873169,mpc,10,,,
0.0014012570027261972,418.5609436035156,181.0242919921875,0.035992685705423355,0.004176968242973089,0.5356578826904297,4.7683305740356445,0.0,0,0,0.16959524154663086,0.16959524154663086,0.0,0,0.5230706334114075,1,5.874494290910661,5.874494290910661,23.0,0.6182170510292053,0.4910118579864502,0.7980858087539673,0.8304078578948975,0.6806937456130981,0.4701372981071472,mpc,11,,,
0.002242129296064377,317.2610778808594,113.01484680175781,0.03903215378522873,0.004313708748668432,0.5943350195884705,5.2813920974731445,0.0,0,0,0.11475633084774017,0.11475633084774017,0.0,0,0.4567658603191376,1,5.099837250076234,5.099837250076234,17.0,0.6197333335876465,0.22975574433803558,0.1625617891550064,0.5251432657241821,0.36524859070777893,0.5038937330245972,mpc,12,,,
0.0002375434123678133,395.2978515625,164.84176635742188,0.03884321078658104,0.004676148761063814,0.57758629322052,6.009916305541992,0.0,0,0,0.15438389778137207,0.15438389778137207,0.0,0,0.47639408707618713,1,5.450561875011772,5.450561875011772,21.0,0.41574370861053467,0.42122882604599,0.3361210227012634,0.46351778507232666,0.6977361440658569,0.8456171751022339,mpc,13,,,
