tracking_mse,control_cost_l1,control_cost_l2,control_smoothness_rms,mean_du_l2,max_du_l2,control_total_variation_l1,violation_magnitude,num_state_violations,num_violations,min_state_margin,min_safety_margin,control_rate_violation_magnitude,num_control_rate_violations,min_control_rate_margin,success,policy_forward_per_step_s,policy_forward_per_step_ms,policy_forward_per_step_us,total_wall_time_s,online_wall_time_s,online_per_step_ms,psf_setup_time_s,initial_x0,initial_x1,reference_0,reference_1,reference_2,reference_3,method,trajectory,runtime_total_s,runtime_per_step_s,runtime_median_step_s,total_adaptation_iters,mean_adaptation_iters,mean_barrier_loss,num_realized_violations,filter_runtime_total_s,filter_runtime_per_step_s,mean_filter_iters,mean_filter_correction
0.029463686048984528,137.17529296875,29.253223419189453,0.021624891087412834,0.0033556718844920397,0.48112738132476807,3.71840238571167,0.5092251896858215,17,17,-0.053330302238464355,-0.053330302238464355,0.0,0,0.7685164213180542,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.2817453749012202,0.2817453749012202,0.2817453749012202,0.0,0.4141290783882141,0.3444312810897827,0.9200000166893005,0.5786052942276001,0.15000000596046448,0.30239105224609375,frozen,0,,,,,,,,,,,
0.013017564080655575,142.11431884765625,29.19875717163086,0.036554597318172455,0.004414285067468882,0.8970620632171631,4.884326457977295,0.5085015892982483,17,17,-0.053275108337402344,-0.053275108337402344,0.0,0,0.19527965784072876,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.27105937502346933,0.27105937502346933,0.27105937502346933,0.0,0.41121333837509155,0.3785262107849121,0.38734227418899536,0.15000000596046448,0.31854936480522156,0.9200000166893005,frozen,1,,,,,,,,,,,
0.06267672777175903,136.7814178466797,33.741668701171875,0.03466729819774628,0.004525843542069197,0.9229085445404053,4.932478427886963,0.5185202956199646,16,16,-0.053972601890563965,-0.053972601890563965,0.0,0,0.14823979139328003,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.26961287506856024,0.26961287506856024,0.26961287506856024,0.0,0.6788491010665894,0.25497668981552124,0.9200000166893005,0.15000000596046448,0.5279423594474792,0.2127632051706314,frozen,2,,,,,,,,,,,
0.05370160564780235,144.80091857910156,28.34825897216797,0.03335988149046898,0.004002541769295931,0.8544715642929077,4.498988151550293,0.40292030572891235,15,15,-0.04449307918548584,-0.04449307918548584,0.0,0,0.2698783278465271,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.2593308750074357,0.2593308750074357,0.2593308750074357,0.0,0.34666842222213745,0.6602731943130493,0.7429277300834656,0.7066634893417358,0.9200000166893005,0.15000000596046448,frozen,3,,,,,,,,,,,
0.03570593148469925,154.55728149414062,42.55857849121094,0.03471158817410469,0.004585527814924717,0.9229086637496948,4.9345598220825195,0.5113756060600281,17,17,-0.05349469184875488,-0.05349469184875488,0.0,0,0.1482396125793457,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.2600337499752641,0.2600337499752641,0.2600337499752641,0.0,0.4938064217567444,0.26495176553726196,0.9200000166893005,0.3770204186439514,0.15000000596046448,0.7597745656967163,frozen,4,,,,,,,,,,,
0.02651839889585972,140.684326171875,32.42150115966797,0.03256256878376007,0.0034980312921106815,0.9229086637496948,3.6719796657562256,0.5111562609672546,17,17,-0.05347752571105957,-0.05347752571105957,0.0,0,0.1482396125793457,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.2628249160479754,0.2628249160479754,0.2628249160479754,0.0,0.5364269614219666,0.25137901306152344,0.15000000596046448,0.9200000166893005,0.48722130060195923,0.4863746166229248,frozen,5,,,,,,,,,,,
0.0447068028151989,142.38555908203125,34.29981994628906,0.034189943224191666,0.004313372075557709,0.9229086637496948,4.678267002105713,0.5111562609672546,17,17,-0.05347752571105957,-0.05347752571105957,0.0,0,0.1482396125793457,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.2651280420832336,0.2651280420832336,0.2651280420832336,0.0,0.5938186645507812,0.4769752621650696,0.6039089560508728,0.15000000596046448,0.9200000166893005,0.40641090273857117,frozen,6,,,,,,,,,,,
0.017577888444066048,141.1865997314453,29.811717987060547,0.03636286035180092,0.004392143338918686,0.897842288017273,4.762002468109131,0.5093492865562439,16,16,-0.053200602531433105,-0.053200602531433105,0.0,0,0.19387924671173096,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.25951433391310275,0.25951433391310275,0.25951433391310275,0.0,0.43263566493988037,0.31553560495376587,0.15000000596046448,0.31273943185806274,0.9200000166893005,0.5955877900123596,frozen,7,,,,,,,,,,,
0.043433185666799545,139.28729248046875,33.81842041015625,0.03478866443037987,0.004606884904205799,0.9229087829589844,5.021747589111328,0.511438250541687,17,17,-0.05350470542907715,-0.05350470542907715,0.0,0,0.1482393741607666,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.261708915932104,0.261708915932104,0.261708915932104,0.0,0.31070005893707275,0.3674045205116272,0.9200000166893005,0.2629346251487732,0.15000000596046448,0.47274988889694214,frozen,8,,,,,,,,,,,
0.030766883864998817,161.32135009765625,40.984275817871094,0.035309284925460815,0.004785721190273762,0.9229086637496948,5.2331223487854,0.5111562609672546,17,17,-0.05347752571105957,-0.05347752571105957,0.0,0,0.1482396125793457,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,0.27338804118335247,0.27338804118335247,0.27338804118335247,0.0,0.42705225944519043,0.32596707344055176,0.6267296671867371,0.662556529045105,0.15000000596046448,0.9200000166893005,frozen,9,,,,,,,,,,,
