tracking_mse,control_cost_l1,control_cost_l2,control_smoothness_rms,mean_du_l2,max_du_l2,control_total_variation_l1,violation_magnitude,num_state_violations,num_violations,min_state_margin,min_safety_margin,control_rate_violation_magnitude,num_control_rate_violations,min_control_rate_margin,success,mpc_solve_time_s,mpc_solve_per_step_ms,mpc_solver_iterations,initial_x0,initial_x1,reference_0,reference_1,reference_2,reference_3,method,trajectory,policy_forward_per_step_s,policy_forward_per_step_ms,policy_forward_per_step_us,batched_rollout_wall_time_s
0.002098305616527796,348.8116760253906,130.7131805419922,0.03210967779159546,0.004169276915490627,0.4939289391040802,5.098661422729492,0.0,0,0,0.2254231870174408,0.2254231870174408,0.0,0,0.7560341954231262,1,16.64080691698473,16.64080691698473,127.0,0.2745208740234375,0.443276584148407,0.33853644132614136,0.6977198123931885,0.34032130241394043,0.4742622673511505,mpc,0,,,,
0.0022937844041734934,372.53021240234375,153.76364135742188,0.03228379413485527,0.0046179345808923244,0.40839165449142456,5.290798664093018,0.0,0,0,0.13405999541282654,0.13405999541282654,0.0,0,0.8332162499427795,1,8.284902749990579,8.284902749990579,56.0,0.6928307414054871,0.2842007279396057,0.6869915723800659,0.5016981363296509,0.22175198793411255,0.6819980144500732,mpc,1,,,,
0.0004054244782309979,426.4791564941406,184.0436248779297,0.0293887872248888,0.0037100990302860737,0.3859883248806,4.346650123596191,0.0,0,0,0.23999738693237305,0.23999738693237305,0.0,0,0.8510130047798157,1,5.4482545829960145,5.4482545829960145,22.0,0.4919717311859131,0.5467996001243591,0.7124793529510498,0.685707688331604,0.7596322298049927,0.65613853931427,mpc,2,,,,
0.005508970934897661,369.87152099609375,153.96701049804688,0.03582471236586571,0.004844695795327425,0.5035850405693054,5.476850986480713,0.0,0,0,0.03203745186328888,0.03203745186328888,0.0,0,0.7464020848274231,1,15.611367667006562,15.611367667006562,135.0,0.4915424585342407,0.26421886682510376,0.7355039119720459,0.557416558265686,0.7376266717910767,0.19165804982185364,mpc,3,,,,
0.0009705317206680775,343.8151550292969,122.94017028808594,0.025962064042687416,0.0029284777119755745,0.5071354508399963,3.4789810180664062,0.0,0,0,0.2913224399089813,0.2913224399089813,0.0,0,0.7428135871887207,1,5.755541958002141,5.755541958002141,26.0,0.48606133460998535,0.6624197363853455,0.4520411789417267,0.45972034335136414,0.3335217237472534,0.5910495519638062,mpc,4,,,,
0.005405604373663664,354.4510803222656,131.98915100097656,0.03395960479974747,0.004108315799385309,0.7037796974182129,4.4638285636901855,0.0,0,0,0.13217101991176605,0.13217101991176605,0.0,0,0.5046941041946411,1,,,,0.2745208740234375,0.443276584148407,0.33853644132614136,0.6977198123931885,0.34032130241394043,0.4742622673511505,sd_dpc,0,6.530435626555118e-05,0.06530435626555119,65.30435626555118,0.34870349999982864
0.00615665502846241,376.5147705078125,153.30760192871094,0.032223593443632126,0.004424835555255413,0.7602279186248779,4.825376033782959,0.0,0,0,0.08426737040281296,0.08426737040281296,0.0,0,0.4220535159111023,1,,,,0.6928307414054871,0.2842007279396057,0.6869915723800659,0.5016981363296509,0.22175198793411255,0.6819980144500732,sd_dpc,1,6.530435626555118e-05,0.06530435626555119,65.30435626555118,0.34870349999982864
0.000671092071570456,428.9940185546875,184.43406677246094,0.02192499488592148,0.002980797551572323,0.4365234971046448,3.268158435821533,0.0,0,0,0.2187829613685608,0.2187829613685608,0.0,0,0.8094472289085388,1,,,,0.4919717311859131,0.5467996001243591,0.7124793529510498,0.685707688331604,0.7596322298049927,0.65613853931427,sd_dpc,2,6.530435626555118e-05,0.06530435626555119,65.30435626555118,0.34870349999982864
0.011814426630735397,376.59149169921875,155.95352172851562,0.029873890802264214,0.003961007110774517,0.6227721571922302,4.28317928314209,0.0,0,0,0.018685357645154,0.018685357645154,0.0,0,0.6121548414230347,1,,,,0.4915424585342407,0.26421886682510376,0.7355039119720459,0.557416558265686,0.7376266717910767,0.19165804982185364,sd_dpc,3,6.530435626555118e-05,0.06530435626555119,65.30435626555118,0.34870349999982864
0.0019663521088659763,349.28448486328125,124.8819351196289,0.0265080276876688,0.0029587955214083195,0.7059488296508789,3.1292452812194824,0.0,0,0,0.2553154230117798,0.2553154230117798,0.0,0,0.501636266708374,1,,,,0.48606133460998535,0.6624197363853455,0.4520411789417267,0.45972034335136414,0.3335217237472534,0.5910495519638062,sd_dpc,4,6.530435626555118e-05,0.06530435626555119,65.30435626555118,0.34870349999982864
0.005374259781092405,354.2602233886719,137.16690063476562,0.06861316412687302,0.011759568005800247,0.7597218751907349,12.893425941467285,0.0,0,0,0.05549640208482742,0.05549640208482742,0.0,0,0.42282265424728394,1,,,,0.2745208740234375,0.443276584148407,0.33853644132614136,0.6977198123931885,0.34032130241394043,0.4742622673511505,nn_dpc,0,4.4164494983851906e-05,0.04416449498385191,44.16449498385191,0.31656379101332277
0.005938769318163395,377.864501953125,159.89071655273438,0.062330685555934906,0.009513751603662968,0.9505590200424194,10.191537857055664,0.0,0,0,0.02446870505809784,0.02446870505809784,0.0,0,0.09643751382827759,1,,,,0.6928307414054871,0.2842007279396057,0.6869915723800659,0.5016981363296509,0.22175198793411255,0.6819980144500732,nn_dpc,1,4.4164494983851906e-05,0.04416449498385191,44.16449498385191,0.31656379101332277
0.0007208044989965856,432.8216552734375,187.7056427001953,0.052326750010252,0.007557989098131657,0.585779070854187,8.374627113342285,0.0,0,0,0.21432620286941528,0.21432620286941528,0.0,0,0.6568628549575806,1,,,,0.4919717311859131,0.5467996001243591,0.7124793529510498,0.685707688331604,0.7596322298049927,0.65613853931427,nn_dpc,2,4.4164494983851906e-05,0.04416449498385191,44.16449498385191,0.31656379101332277
0.011773009784519672,378.98834228515625,162.47726440429688,0.07578414678573608,0.013502957299351692,0.7482863664627075,14.366762161254883,0.0,0,0,0.0005246973596513271,0.0005246973596513271,0.0,0,0.4400675296783447,1,,,,0.4915424585342407,0.26421886682510376,0.7355039119720459,0.557416558265686,0.7376266717910767,0.19165804982185364,nn_dpc,3,4.4164494983851906e-05,0.04416449498385191,44.16449498385191,0.31656379101332277
0.0019906663801521063,348.8498229980469,127.08617401123047,0.056301649659872055,0.0077682980336248875,0.7236363887786865,8.277135848999023,0.0,0,0,0.16914445161819458,0.16914445161819458,0.0,0,0.4763503670692444,1,,,,0.48606133460998535,0.6624197363853455,0.4520411789417267,0.45972034335136414,0.3335217237472534,0.5910495519638062,nn_dpc,4,4.4164494983851906e-05,0.04416449498385191,44.16449498385191,0.31656379101332277
